,ID,Sentence,URL,Sentiment,translated
143,1021,当社グループは、パリ協定に代表される脱炭素社会への動き等、気候変動への対応に対して世界的に関心が高まるなか、エネルギー利用効率の最大化及び再生可能エネルギーの導入・活用によるエネルギー源の低炭素化を進めております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"The Group maximizes energy utilization efficiency and the introduction and utilization of renewable energy, as the company grows overwhelming in response to climate change, such as the movement to the Paralyship Agreement. We are promoting low carbon of source."
144,1022,また、当社グループは、2018年12月に「気候変動関連財務情報開示タスクフォース（TCFD）」の提言に賛同することを表明し、2019年４月には事業活動での100％再生可能なエネルギー利用を目指す国際的なイニシアチブ「RE100」に加盟しております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"The Group also announced in December 2018 that it would agree with the proposal of ""Climate Change -Related Financial Information Task Force (TCFD)"", and in April 2019, 100 % of the energy can be revived in business activities. We are a member of the international initiative ""RE100"" that aims to use."
145,1023,当社は、創立以来「環境配慮・環境保全」を経営の根幹として受け止め、積極的に環境課題への取り組みを行ってきました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"Since its establishment, we have been accepting ""environmental consideration and environmental conservation"" as the basis of management, and has been actively working on environmental issues."
146,1024,地球環境を考え、行動することが企業の持続的発展にとって不可欠である時代において世界の富士フイルムグループ各社が、環境方針「富士フイルムグループグリーン・ポリシー」に基づき、製品の企画、開発から生産、物流、使用、さらにはリサイクル又は廃棄に至るライフサイクル全体にわたって環境負荷の低減に取り組んでおります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"In an era where it is indispensable for the sustainable development of companies to think about the global environment, each of the world's Fujifilm Group companies will be based on the environmental policy ""Fujifilm Group Green Policy"", based on the product planning and development, production, and logistics. We are working to reduce environmental impact throughout the life cycle that leads to recycling or disposal."
147,1025,具体的には、CO2の排出削減、資源循環の促進、製品・化学物質の安全確保等があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"Specifically, there are CO2 discharge, promotion of resource recycling, ensuring the safety of products and chemical substances."
148,1026,環境施策にかかる意思決定は、ESG委員会において、グループ全体の観点から、方針の策定と適切な対応策の検討・推進を行っております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"The decision -making decisions on environmental measures are based on the ESG Committee, which formulate and promote policies and appropriate measures from the entire group's perspective."
149,1027,この考え方に基づき、当社グループの企業理念のもと、「先進・独自の多様な技術力」と「グローバルネットワーク」、これらを下支えする「人材」と「企業風土」という当社グループの企業価値の源泉を伸張させること等により、企業価値の向上に努めてまいりました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"Based on this concept, based on the corporate philosophy of the Group, the source of the corporate value of the Group, which supports ""advanced and unique technical capabilities"" and ""global network"", ""human resources"" and ""corporate climate"". We have worked to improve corporate value by extending."
150,1028,社員の多様性を尊重し、活気あふれる企業風土をつくります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,We respect the diversity of employees and create a vibrant corporate culture.
151,1030,"2020年５月時点で、当社日野本社においては、テレワークを約6,000名規模まで拡大し、原則在宅勤務としています。",https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"As of May 2020, our Hino headquarters has expanded telework to about 6,000 people and is in principle working from home."
152,1031,各工場においても、可能な職場では在宅勤務、時差通勤を行い、生産ラインにおいては感染予防策のさらなる徹底を図っています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"In each factory, possible workplaces work at home and commuting time, and the production line is further enriched in infection prevention measures."
153,1032,また、感染リスクが高い国や地域との双方向での渡航の原則禁止、お客様や取引先等の多くの皆さまにお集まりいただくイベント（省燃費運転講習会や工場見学など）の休止等、対応を実施しております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"In addition, we are prohibited from traveling in two directions with high risk of infection, suspension of events (fuel -efficient driving workshops, factory tours, etc.) that many customers and business partners will gather. We are implementing."
154,1033,また、足元でコロナウイルス感染拡大防止策として行っているテレワークもふくめ、更なる働き方改革と全社的なＤⅩ（デジタルトランスフォーメーション）化の推進により全社的に業務改革を進め、大幅な効率化を目指してまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"In addition, including teleworks that are being carried out as a measure to prevent the expansion of corona virus infection at the feet, further work style reform and the promotion of company -wide Dⅹ (digital transformation) are promoted company -wide business reforms, and the efficiency is greatly improved. I will aim for it."
155,1035,例えば燃料電池大型トラックについては、トヨタ自動車株式会社とともに共同開発し、今後、走行実証などを通じ実用化に向けた取り組みを進めてまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"For example, the fuel cell large truck will be jointly developed with Toyota Motor Co., Ltd., and will be working on a real use through driving demonstration."
156,1036,お客様の期待を上回る価値を提供し続けるため、失敗を恐れず、変化を楽しみチャレンジできる人財やデジタル人財、グローバルで通用する人財の育成・確保を進めてまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"In order to continue to provide more value than customers' expectations, we will continue to foster and secure human resources, digital human resources, and global human resources who can enjoy changes without fear of failure."
157,1037,また、『Challenge2025』の実現に向け、仕事のやり方の抜本的見直しや全社的なデジタル化の加速により、業務の無駄をなくし、大幅に効率性を高めることで事業基盤の強化につなげてまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"In addition, in order to realize the “Challenge2025”, we will eliminate the waste of work and increase the efficiency by increasing the efficiency of the business basis by accelerating the drastic review of the work method and accelerating the company's company -wide digitalization. 。"
158,1038,WHOならびに各国保健行政の方針に従った感染防止策の徹底を行い、社員とその家族を守るため、そして、このような状況においても輸送・物流で社会を支えてくださっている当社グループのお客様を支えるため、取り組んでまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"Thorough measures to prevent infection according to the policy of WHO and health administration, and to protect employees and their families, and in such a situation, we have supported society by transportation and logistics. We will work on it to support."
159,1039,当社は、環境や安全に対する取組みに加え、耐久性や燃費などの性能向上、プロダクト・ライフサイクル・コストの低減など、より良い商品とサービスを世界の人々に提供する為に商品・技術開発を行っております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"In addition to environmental and safety initiatives, we will develop products and technical development to provide better products and services to people around the world, such as improving performance such as durability and fuel efficiency, reducing product life cycle costs. I am."
160,1040,トヨタ自動車株式会社（以下、トヨタ）と日野は、燃料電池大型トラックを共同開発し、今後、走行実証などを通じて実用化に向けた取り組みを進める事になりました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"Toyota Motor Corporation (hereinafter referred to as Toyota) and Hino have jointly developed large -sized fuel cell trucks, and will promote practical use through driving demonstration."
161,1041,トヨタと日野は、地球環境問題を重要な経営課題の一つとして位置づけ、積極的に取り組んでいます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,Toyota and Hino are actively working on global environmental issues as one of the important management issues.
162,1042,両社とも、2050年までに走行中CO?排出量の大幅削減を掲げ※10、電動車の技術開発と普及促進に尽力しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"Both companies are driving by 2050, making a significant reduction in CO? Exhausting."
163,1047,トヨタと日野は、水素を将来の有力なエネルギーと位置づけており、2003年の燃料電池バスの共同実証から15年以上にわたり、燃料電池商用車の技術開発および普及促進に努めてまいりました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"Toyota and Hino are positioned as hydrogen as a powerful energy in the future, and have been working to develop and promote the technology of fuel cell commercial vehicles for more than 15 years since the joint demonstration of the 2003 fuel cell bus."
164,1050,両社は、個社の枠を超えて電動商用車の実用化をさらに加速していくために、商用車における電動プラットフォームおよび電動化コンポーネントの一括企画を共同で推進します。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"In order to further accelerate the practical use of electric commercial vehicles beyond individual companies, they will jointly promote the collective planning of electric platforms and electrification components in commercial vehicles."
165,1051,実際の業務執行の場においては、業務プロセスの中に問題発見と改善の仕組みを組み込むとともに、それを実践する人材の育成に不断の努力を払っていく。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"In the actual business execution, we will incorporate a mechanism for discovering and improving problems in the business process, and pays for constant efforts to develop human resources who practice it."
166,1054,当社グループにおいては、2020年１月にグローバル危機対策本部を設置し、お客様、お取引先および従業員をはじめとするステークホルダーの安全を最優先にしつつ、事業継続の観点から事業、業績への悪影響を最小化するための対応を行っています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"The Group set up a global crisis countermeasures headquarters in January 2020, and adversely affect business and business performance from the perspective of business continuity, giving the safety of stakeholders, including customers, business partners and employees. We are responding to minimize."
167,1055,ＷＨＯおよび各国政府の指針に基づく感染防止策の徹底をはじめとして、各国の渡航制限に伴う感染リスクが高い国への渡航禁止、出社規制の導入による在宅勤務の拡大、多くのステークホルダーが集まるイベントの中止・縮小など、様々な対応を実施しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"In addition to the thorough measures to prevent infection based on the guidelines of the WHO and government governments, the ban on traveling to countries with high risk of traveling in each country, the expansion of work from home due to the introduction of office regulations, and many stakeholders gathering. We are implementing various measures such as cancellation and reduction."
168,1056,従業員の体温チェック、執務エリアにおける衛生保持活動およびソーシャルディスタンスの確保などの対応を実施したうえで、各国政府の規制、部品の供給状況などの動向を踏まえ、一部の国においては順次事業活動を再開しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"We will respond to employees' body temperature checks, hygiene holding activities in the office area, and securing social data, etc., and in some countries, business activities in some countries, based on trends such as regulations and parts supply of parts. Is resumed."
169,1058,主な成果として、2019年６月インド市場を代表するモデルとしてHondaの二輪事業の根幹を支えている「Ａｃｔｉｖａシリーズ」に、排ガス新法規「ＢＳ６（バラートステージ６）」に対応する環境エンジンｅＳＰをインドモデルで初めて採用しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"As a main result, the ""ACTIVA Series"", which supports the core of Honda's motorcycle business as a model that represents the Indian market in June 2019, has an environmental engine ESP corresponding to the new exhaust gas regulations ""BS6 (Barato Stage 6)"". I adopted it for the first time in the Indian model."
170,1059,さらに吸気ポートに鋳造一体で隔壁を設けて二層構造とし、ポート内の逆流現象を利用することにより、新たな部品を追加することなくタンブル流を生み出す技術を世界で初めて搭載し、ＰＧＭ-ＦＩやアイドリングストップシステムの採用などと合わせて、従来モデルに対して、燃費性能を10％向上しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"Furthermore, a two-layer structure is provided with a casting in the intake port, and the world is equipped with a technology that creates a tumble flow without adding new parts by using the backflow phenomenon in the port, and PGM-Fi is installed for the first time. In conjunction with the adoption of the idling stop system, fuel efficiency has been improved by 10 % for the conventional model."
171,1060,2019年12月にはビジネス用電動二輪車「ＢＥＮＬＹｅ：」シリーズを発表しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"In December 2019, we announced the business electric motorcycle ""BENLYE:"" series."
172,1061,「ＢＥＮＬＹｅ：」は、広くてフラットなリアデッキや、狭い場所や傾斜地での切り替えしなどで利便性を高める後進アシスト機能など、集配業務における使い勝手を考慮したビジネス用途向けの電動二輪車で、動力用電源には着脱式バッテリー「ＨｏｎｄａＭｏｂｉｌｅＰｏｗｅｒＰａｃｋ」を２個使用しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"""BENLYE:"" is an electric motorcycle for business use in consideration of usability in collection and delivery work, such as a wide and flat rear deck and a rear -end assistance function that enhances convenience by switching in narrow places and slopes. We use two detachable battery ""HondamobilePoulpack""."
173,1062,「クリーン」で「静か」な電動モビリティならではの優れた環境性能に加え、積載時でも力強くスムーズな発進・登坂性能を発揮します。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"In addition to the excellent environmental performance unique to the ""clean"" and ""quiet"" electric mobility, it also has a powerful and smooth start and climbing performance even when loading."
174,1063,Hondaは電動モビリティとエネルギーサービスをつなぐことで、自由な移動と再生可能エネルギーの利用拡大への貢献を目指しており、その実現手段の一つである可搬型バッテリー「ＨｏｎｄａＭｏｂｉｌｅＰｏｗｅｒＰａｃｋ(モバイルパワーパック)」を用いたシステムの研究開発に取り組んでいます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"Honda aims to contribute to the expansion of free movement and renewable energy by connecting electric mobility and energy services, and one of the means of realization, the portable battery ""Hondamobile Billepouerpack (Mobile Power Pack)"". We are working on research and development of systems used."
175,1064,「ＨｏｎｄａＭｏｂｉｌｅＰｏｗｅｒＰａｃｋＥｘｃｈａｎｇｅｒ」は複数のモバイルパワーパックを同時に充電できる充電ユニットであり、街中で電動小型モビリティ利用者へ交換用モバイルパワーパックを供給し、余剰電力をモバイルパワーパックに蓄電する事で電力利用の効率化に貢献します。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"""HONDAMOBILEPOWERPOWERPACKEXCHANGER"" is a charging unit that allows you to charge multiple mobile power packs at the same time, and supplies mobile power packs for electric small mobility users in the city, and store excess power into mobile power packs to store electricity efficiency. Contribute to conversion."
176,1065,また、「ＨｏｎｄａＭｏｂｉｌｅＰｏｗｅｒＰａｃｋＣｈａｒｇｅ＆ＳｕｐｐｌｙＣｏｎｃｅｐｔ」はモバイルパワーパックとの組み合せにより、モビリティ用途の充電だけでなく、非常時の電源、家庭内での生活に必要な機器電源として利用が可能となります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"In addition, ""HONDAMOBILEPOWERPACKCHARGE & SUPPLYCONCEPT"" can be used not only for charging for mobility, but also as a power supply required for emergency and home life at home by combining with mobile power packs."
177,1066,そのような中、当社グループは、感染拡大防止の対策に積極的に取り組むとともに、『運ぶ』を支える企業として、お客様が必要とされる車両をお届けし、アフターサービスによって稼働を支えていくことで「関係者と従業員の安全」及び「社会的責任」の両立を果たして参ります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2IP.pdf,N/A,"Under such circumstances, the Group will actively work on measures to prevent the spread of infection, and as a company that supports ""carrying"", we will deliver vehicles that require customers and support the operation through after -sales service. So we will fulfill the balance between ""the safety of related parties and employees"" and ""social responsibility""."
178,1067,さらに、「ＥＶ」領域においては、先進国を中心に電動化をはじめとするパワートレインの多様化が求められる中、従来以上に環境に優しいＥＶトラックの開発に対応すべく、小型トラック「エルフ」をベースとした「エルフＥＶ」のモニターを開始しております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2IP.pdf,N/A,"Furthermore, in the ""EV"" area, the small truck ""Elf"" is a small truck to respond to more environmentally friendly EV trucks as the diversification of powertrains, including electrification, mainly in developed countries. We have started a monitor of ""Elf EV"" based on."
179,1068,当社グループの事業では、人材が最も重要な資産と考え、当社グループの事業推進に必要となる技能・能力をもった人材の確保に努めるとともに、従業員一人一人のモチベーション、熱意、技能、能力、パフォーマンスを高め、当社グループに定着させるための取組みを進めています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2IP.pdf,N/A,"In our group's business, human resources are considered the most important asset, strive to secure human resources with the skills and abilities necessary for the Group's business, and motivate each employee, enthusiasm, skills, and abilities. We are promoting efforts to improve performance and establish our group."
180,1070,当社グループでは計画的な採用、適切な人員配置・再配置、教育・育成・キャリアアップに関わる制度運用、適切な人事考課制度運用により、優秀な人材の確保と定着に努めています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2IP.pdf,N/A,"The Group is striving to secure and establish excellent human resources through planned recruitment, appropriate staffing and reorganization, system operation related to education, development, and career advancement, and appropriate personnel evaluation systems."
181,1072,燃費性能、安全性を高めつつ、多様な使用環境、様々な使い方に耐えうる車を目標に開発し、競合車をリードする燃費及びＣＯ２排出量を実現するとともに、市場ニーズに合わせた先進安全装備を積極的に採用しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2IP.pdf,N/A,"Developed with the goal of various usage environments and cars that can withstand various uses while enhancing fuel efficiency and safety, achieving fuel economy and CO2 emissions that lead competing vehicles, and advanced safety equipment that meets the market needs. Positively adopted."
182,1073,当社グループは、より良いくらしと持続可能な地球環境の両立を目指した「パナソニック環境ビジョン2050」を策定し、創・蓄・省、エネルギーマネジメントに関する商品、技術、ソリューション開発を通じて、使うエネルギーを削減するとともに、それを超えるクリーンなエネルギーの創出・活用に向けた取り組みを進めています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"The Group has formulated the ""Panasonic Environmental Vision 2050"", which aims to balance better and sustainable global environments, and reduce the energy used through the development, storage, and energy management products, technology, and solution development. At the same time, we are working to create and utilize clean energy beyond that."
183,1074,取り組みを加速するため、国際的なイニシアチブ「RE100（注）1」に加盟し、2050年までにグローバルで使用する電力を100％再生可能なエネルギーに切り替え、CO2排出ゼロのモノづくりを目指しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"In order to accelerate the initiative, we will join the international initiative ""RE100 (Note) 1"", switch the power to be used globally by 2050 to 100 % renewable energy, and aim to create no CO2 emissions. 。"
184,1075,また、「TCFD（注）2」の提言を踏まえて、気候変動の影響を受けやすいと判断した事業を含めたリスクと機会を特定し、シナリオ分析を行っています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"In addition, based on the proposal of ""TCFD (Note) 2"", we identify risks and opportunities, including businesses that are easily affected by climate change, and perform scenario analysis."
185,1076,新たな事業ポートフォリオ区分を設定し、利益成長と収益性改善を目指す当社グループでは、一人ひとりがチャレンジでき、能力を十分に発揮できる組織風土づくりを進めています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"The Group, which sets new business portfolio categories and aims to improve profits and profitability, is promoting an organization that can challenge each person and can fully demonstrate their abilities."
186,1077,事業執行体制の見直しを行い、全社最適視点で事業構造改革を担う「執行役員」と、個別事業の強化・変革を担う「事業執行層」に分け、経営の役割と責任を明確化しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"The business execution system was reviewed, and the role and responsibility of management were divided into ""executive officers"", which are responsible for business structural reform from the company's optimal viewpoint, and ""business executive groups"", which are responsible for strengthening and transforming individual businesses."
187,1078,事業執行層には、今後の事業環境に応じて必要とされる人材を、適所適材の観点で柔軟かつタイムリーに登用し、より成果に応じた透明性のある評価・処遇を行うことで、チャレンジし続ける風土を醸成していきます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"Business executives will use the human resources required according to the future business environment from the viewpoint of the right place, flexibly and timely, and provide transparent evaluation and treatment according to the results. We will foster the climate that continues to challenge."
188,1079,また、年齢・社歴・国籍にかかわらずグローバルに活躍できる人材づくりの仕組みとして、「グローバル人事プラットフォーム」を構築しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"In addition, we have built a global human resources platform as a mechanism for creating human resources that can be used globally regardless of age, company history, and nationality."
189,1080,人材マネジメント情報を可視化、可用化する「グローバルタレントデータベース」の活用などで、国・地域・会社を超えた配置・登用やキャリア・能力開発を実現し、人材マネジメントの高位平準化、組織能力向上を目指しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"The use of a ""global talent database"" that visualizes and grants human resources management information has been used to provide arrangements, appointments, careers and abilities beyond the country, region, and company, and improves human resource management and improving organizational capabilities. I am aiming."
190,1083,特に、新型コロナウイルス感染症においては、従業員や関係者の感染防止の為、テレワークを推進しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"In particular, in new colon virus infections, we are promoting telework to prevent employees and related people."
191,1087,ディープラーニングによる高精度な人認識技術、低遅延無線通信による遠隔監視・制御技術を開発し、これらをシステムにまで統合した自動運転ライドシェアサービスを、本社の敷地内で社員向けに本格運用を開始しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"Developed high -precision human recognition technology by deep learning, remote monitoring and control technology by low -delayed radio communication, and started full -scale operation for employees on the site of the headquarters, which integrates them into systems. Did."
192,1088,また、地球環境問題への対応として、従来の延長線上の技術だけでなく、新たな技術への取組みを加速してまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"In response to global environmental issues, we will accelerate not only conventional extension technologies but also new technologies."
193,1089,当社が得意とする小さなクルマづくりに加え、新しい高効率のパワートレインの開発、ハイブリッドの拡大・強化、EVの新規開発にも積極的に取り組んでまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"In addition to the small cars we are good at, we will also actively work on developing new high -efficiency powertrain, expanding and strengthening hybrids, and developing EVs."
194,1090,「環境」については、当社グループの持続的成長を左右する重要な要素の一つとして捉え、気候変動などの環境課題に積極的に取り組んでまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"The ""environment"" is regarded as an important factor in the sustainable growth of the Group, and will actively work on environmental issues such as climate change."
195,1091,その取組みの一つとして、当社は2020年４月に、気候関連財務情報開示タスクフォース（TCFD）提言への賛同を表明いたしました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"As one of the initiatives, in April 2020, we have expressed the support of the climate -related financial information disclosure task force (TCFD) proposal."
196,1093,「社会」については、ステークホルダーの皆様のご期待に応えるよう、安全・品質を第一に、地域社会への貢献、人への投資、人材育成、労働安全などに積極的に取り組んでまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"Regarding ""society"", we will actively work on the safety and quality of the stakeholders, and will actively work on contributions to the local community, investment in people, develop human resources, and occupational safety."
197,1098,環境規制対応費用によるコストアップ、販売価格上昇等により販売に影響がありましたが、BS6対応車を規制の１年前から順次投入するなど積極的に対応してきました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"It was an impact on sales due to cost -up due to environmental regulation costs, increased selling prices, etc., but we have been actively responding to BS6 compatible vehicles one year before the regulation."
198,1099,規制強化というリスク要因を積極的に対応することで環境意識の高い会社というPR効果につなげることができたのではないかと考えています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"We believe that by actively responding to the risk factors of regulation enhancement, we were able to lead to the PR effect of a highly environmental company."
199,1100,新型コロナウイルス感染症に対して当社グループは、出張、面談等を原則禁止し、WEB会議や電話会議で代用するほか、東京支店や横浜研究所では在宅勤務を実施、本社では時差出勤を推進する等の安全対策を施しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"In principle, the Group for the new Coronavirus infections will prohibit business trips, interviews, etc. in principle, substitutes for web and telephone conferences, work at the Tokyo branch and Yokohama research institute, and promote the time difference at the head office. We have taken safety measures."
200,1101,海外においても在宅勤務等を推進し、適宜、各国の状況に合わせた対応を行っています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"Overseas, we promote work from home, etc., and respond to the situation of each country as appropriate."
201,1103,新型「V-STROM1050」では、高い燃焼効率により、スムーズな出力特性と高い燃費性能、排出ガス低減に貢献する「スズキデュアルスパークテクノロジー」※1と共に、緻密なスロットル開度制御を行うことができ、走行フィーリングを損なうことなく排ガス低減を実現できる「スロットルバイワイヤ」※2を採用することで、欧州ユーロ5排ガス規制にいち早く対応しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"With the high combustion efficiency, the new ""V-STROM1050"" allows the ""Suzuki Dual Spark Technology"" * 1 to contribute to the smooth output characteristics, high fuel efficiency, and exhaust gas reduction, and can perform precise throttle opening control. By adopting the ""throttle by wire"" * 2 that can reduce exhaust gas without impairing the driving feeling, the European Euro 5 exhaust gas regulation was prompted."
202,1104,環境面では、推進効率向上、熱効率向上による低燃費化に取り組み、主な成果として「DF350A」、「DF325A」の姉妹機種となる新型船外機「DF300B」を開発しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"In terms of environment, we have worked on reducing fuel consumption by improving promotion efficiency and heat efficiency, and has developed a new outdoor unit, DF300B, which is the main result of the ""DF350A"" and ""DF325A"" sister model."
203,1105,二重反転プロペラ「スズキ・デュアルプロップシステム」の採用によりプロペラの推進効率を向上するとともに、ギアケースを小型化し水中抵抗を低減、また、エンジンには1気筒当たり2本のインジェクターを備えるデュアルインジェクターや、外部の空気をエンジンに直接取り込む「ダイレクト吸気」を採用することで熱効率を向上し、優れた出力性能と低燃費を実現しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"The adoption of the double -flipped propeller ""Suzuki Dual Prop System"" improves propeller promotion efficiency, minimizes gear cases, reduces underwater resistance, and dual injectors with two injectors per cylinder. The adoption of ""direct suction"", which directly captures external air into the engine, has improved thermal efficiency, achieving excellent output performance and fuel efficiency."
204,1106,2020年４月７日に日本政府が発表した「緊急事態宣言」を受け、全従業員に原則在宅勤務を適用するとともに、休日を振り替えることで４月の営業日数を短縮し、最大限の接触削減を目指してきました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"Following the ""Urgent Declaration"" announced by the Japanese government on April 7, 2020, the number of business days in April will be reduced by applying the work of home to all employees in principle, and the number of business days in April will be reduced. I have been aiming for reduction."
205,1107,また、行動評価を重視した人事評価制度を導入したほか、コンプライアンス意識醸成のための教育投資の拡大、内部通報制度の更なる浸透も図っていきます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"In addition to the introduction of a personnel evaluation system that emphasizes behavioral evaluation, we will also expand educational investment to foster compliance awareness, and further penetrate the internal reporting system."
206,1110,現在は2020年度までの具体的な数値目標として「第６次環境アクションプラン」を設定しており、その中で事業活動と製品・サービスの両面における温室効果ガスの排出抑制を進めています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"Currently, the ""6th Environmental Action Plan"" has been set as a specific numerical target until FY2020, and among them, we are promoting the discharge of greenhouse gases in both business activities and products and services."
207,1111,事業活動においては、2020年度に温室効果ガスの総排出量を166万t-CO2に抑え、さらにエネルギー起源CO2排出量原単位を2013年度基準で92%とすることを目指します。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"In business activities, we aim to reduce the total emission of greenhouse gases to 1.66 million T-CO2 in FY2020, and to make the energy originated CO2 exhausted by 92%based on the 2013 standard."
