,URL,news_title,news_content,impact_type,ID,translated
102,https://www.novethic.fr/actualite/energie/energies-renouvelables/isr-rse/cop21-colas-trace-sa-route-solaire-143738.html,Transition énergétique : Colas construit une route solaire,"L’idée a germé dans la tête de Jean-Luc Gautier, directeur du centre d’expertise du campus scientifique et technique de Colas, le laboratoire de recherche de l’entreprise, il y a maintenant dix ans. Il est parti d’un constat : la route regarde le ciel 90 % de son temps. C’est-à-dire que pendant 90 % du temps, on ne circule pas dessus et elle prend donc le soleil pour rien. Nous nous sommes alors dit qu’il y avait là un marché. D’autant que le foncier est d’ores et déjà disponible. Il s’agit donc de donner une deuxième utilité à quelque chose d’existant. Mais comme notre spécialité c’était la route, nous nous sommes rapprochés du leader de la recherche dans le photovoltaïque, l’Ines, Institut national de l’énergie solaire.",N/A,102,"The idea germinated in the head of Jean-Luc Gautier, director of the Colas Scientific and Technical Campus Expertise Center, the company's research laboratory, ten years ago. He started from an observation: the road looks at the sky 90 % of his time. That is to say that for 90 % of the time, we do not circulate on it and so it takes the sun for nothing. We then said to ourselves that there was a market there. Especially since land is already available. It is therefore a question of giving a second utility to something existing. But as our specialty it was the road, we got closer to the leader of research in photovoltaics, Ines, National Institute of Solar Energy."
103,https://www.novethic.fr/actualite/energie/mobilite-durable/isr-rse/voitures-electriques-le-choix-du-gouvernement-conteste-142815.html,Voitures électriques : le choix du gouvernement contesté,"Depuis le 1er octobre, le projet de loi sur la Transition énergétique est débattu à l’Assemblée nationale. Ce texte met-il la France sur la bonne voie dans le transport routier ? La volonté affichée par le gouvernement de favoriser la voiture électrique (VE) individuelle est contestée. Il est possible de développer des véhicules hybrides ou thermiques peu consommateurs. La promotion de différents types de carburants ""propres"" fait par ailleurs courir le risque d’installer des infrastructures qui ne seront pas rentabilisées. Les spécialistes regrettent aussi que la politique de mobilité se borne actuellement à la technologie des véhicules.",N/A,103,"Since October 1, the bill on the energy transition has been debated in the National Assembly. Does this text put France on the right track in road transport? The desire displayed by the government to promote the individual electric car is disputed. It is possible to develop little consumer hybrid or thermal vehicles. The promotion of different types of ""clean"" fuel also runs the risk of installing infrastructure that will not be profitable. Specialists also regret that mobility policy is currently limited to vehicle technology."
104,https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/100-milliards-de-dollars-pour-la-transition-energetique-du-sud-le-defi-financier-a-relever-pour-un-accord-a-paris-143670.html,100 milliards de dollars pour la transition énergétique du Sud : le défi financier à relever pour un accord à Paris,"Cet accompagnement financier que François Hollande qualifie de ""juste"", est cependant source de négociations depuis des années, sur son montant, sa nature et son calendrier. Et, à ce titre, source de crispation entre pays du Nord et du Sud. Selon de nombreux experts des négociations, il s’agit donc d’un point clé des négociations climatiques et d’un mur porteur pour l’accord espéré à Paris. Car sans compensation financière, comment demander aux pays en développement et surtout aux plus vulnérables de s’engager sur la voie d’un développement propre demandant de nouvelles infrastructures, compétences et technologies ?",N/A,104,"This financial support that François Hollande describes as ""just"", is however a source of negotiations for years, on his amount, his nature and his calendar. And, as such, a source of tension between countries in the North and South. According to many negotiations experts, this is a key point for climatic negotiations and a carrier wall for the agreement hoped for in Paris. Because without financial compensation, how to ask developing countries and especially the most vulnerable to engage on the path of clean development requiring new infrastructure, skills and technologies?"
105,https://www.novethic.fr/actualite/energie/energies-fossiles/isr-rse/a-fort-berthold-les-inegalites-se-creusent-142859.html,"A Fort Berthold, les inégalités se creusent","Le conseil tribal, qui doit gérer des sommes jamais vues (131,8 millions de dollars de taxes en 2013 sans compter les royalties), est pris à partie pour mettre en place un système d’allocations, ou réinvestir l’argent dans la santé ou les technologies. Mais l’argent est en grande partie englouti dans le maintien des infrastructures, selon les argentiers de la tribu.",N/A,105,"The tribal council, which must manage sums never seen (131.8 million dollars in taxes in 2013 without counting the royalties), is taken to task to set up an allowance system, or reinvest money in health or technologies. But money is largely engulfed in maintaining infrastructure, according to the Argentiers de la tribe."
106,https://www.novethic.fr/actualite/energie/energies-renouvelables/isr-rse/le-plan-europeen-d-investissement-donne-la-priorite-aux-transports-et-a-l-energie-mais-le-financement-reste-incertain-143011.html,"Plan européen d’investissement: priorité aux transports et à l’énergie, mais le financement reste incertain","La liste envoyée par Paris contient 32 projets dont 9 concernent le domaine de l’énergie : un plan d’investissement pour la performance énergétique des bâtiments publics, le déploiement des compteurs communicants gaz, le projet de gazoduc Val de Saône, la ligne à très haute tension (THT) du golfe de Gascogne, etc. Ils représentent quelque 48 milliards d’euros d’investissements sur la période 2015-2017.",N/A,106,"The list sent by Paris contains 32 projects, 9 of which concern the energy field: an investment plan for the energy performance of public buildings, the deployment of gas communicating meters, the Saône gas pipeline project, the line to very High tension (THT) from the Gulf of Gascogne, etc. They represent some 48 billion euros in investments over the period 2015-2017."
107,https://www.novethic.fr/actualite/energie/energies-renouvelables/isr-rse/cop21-colas-trace-sa-route-solaire-143738.html,Transition énergétique : Colas construit une route solaire,"Pour l’instant, nous sortons des lignes de prototypes et nous sommes en discussion avec des industriels français pour réduire les coûts de fabrication grâce à l’effet de volume. Après de très nombreux tests en laboratoires, nous avons également installé trois démonstrateurs en situation réelle, à Chambéry, sur le parking de l’Ines, et sur le campus scientifique et technique de Colas. Dès janvier, nous allons lancer des chantiers d’application pour continuer à faire évoluer notre technologie notamment sur l’aspect électrique, en fonction des besoins de chaque client. Une centaine de chantiers pilotes est ainsi prévue tout au long de l’année prochaine dans des segments très variés. La phase de commercialisation et d’industrialisation interviendra, je l’espère, en 2017.",N/A,107,"For the moment, we are coming out of the prototype lines and we are in discussion with French industrialists to reduce manufacturing costs thanks to the volume effect. After many laboratory tests, we also installed three demonstrators in real situations, in Chambéry, in the Ines parking lot, and on the scientific and technical campus of Colas. From January, we will launch application sites to continue to develop our technology, in particular on the electric aspect, according to the needs of each customer. A hundred pilot projects are therefore planned throughout next year in very varied segments. The marketing and industrialization phase will take place, I hope, in 2017."
108,https://www.novethic.fr/actualite/energie/energies-renouvelables/isr-rse/cop21-colas-trace-sa-route-solaire-143738.html,Transition énergétique : Colas construit une route solaire,"Il vient de se voir décerner le Trophée de l’innovation des Solutions Climat pour sa route solaire baptisée Wattway. Colas, le leader mondial de la construction de routes, filiale de Bouygues, planche depuis cinq ans sur ce projet de revêtement photovoltaïque capable de produire de l’électricité pour un usage local. Une belle vitrine pour l’entreprise qui compte quelque 65 000 salariés dans plus de 50 pays et dont le chiffre d’affaires flirte avec les 13 milliards de dollars par an. Entretien avec Vincent Durand, le Business déveloper de Wattway.",N/A,108,"He has just been awarded the climate solutions innovation trophy for its solar route called Wattway. Colas, the world leader in road construction, a bouygues subsidiary, has been working on this photovoltaic coating project capable of producing electricity for local use for five years. A beautiful showcase for the company with some 65,000 employees in more than 50 countries and whose turnover flirts with $ 13 billion per year. Interview with Vincent Durand, the business developer of Wattway."
109,https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/le-chiffre-transition-energetique-la-demande-de-metaux-pourrait-bondir-de-1-000-dans-un-scenario-2-c-144793.html,[LE CHIFFRE] Transition énergétique : la demande de métaux pourrait bondir de 1 000 % dans un scénario 2°C,"La quantité cumulée d’acier, cuivre et aluminium nécessaire en 2050 pour générer les infrastructures de production électrique à partir d’ENR (éolien, solaire et hydraulique) atteindrait ainsi 6 à 11 fois la production mondiale totale de 2010. Ceci dans un scénario où les énergies vertes représenteraient respectivement 42% et 100% du mix électrique.",N/A,109,"The cumulative quantity of steel, copper and aluminum necessary in 2050 to generate electrical production infrastructure from ENR (wind, solar and hydraulic) would thus reach 6 to 11 times the total world production of 2010. This in a scenario where Green energies would represent 42% and 100% of the electric mix respectively."
110,https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/la-caisse-des-depots-cap-au-vert-143804.html,La Caisse des dépôts met le cap au vert,"Deux priorités ont été fixées : le logement et la croissance verte. Ainsi, la moitié des 3 milliards d’euros sera dégagée sous la forme de prêts à taux zéro d’au moins 20 ans. Les fonds levés permettront de financer la création de 50 000 logements sociaux et de contribuer aux travaux d’isolation thermique. L’autre moitié sera investie sous la forme de prêts à long terme, également à taux nul, entièrement destinés à la rénovation des bâtiments publics. Ainsi, 100% des besoins des emprunteurs (collectivités, hôpitaux, universités…) seront couverts.",N/A,110,"Two priorities have been set: housing and green growth. Thus, half of the 3 billion euros will be released in the form of zero -rate loans of at least 20 years. The raised funds will finance the creation of 50,000 social housing units and contribute to thermal insulation work. The other half will be invested in the form of long -term loans, also at a zero rate, entirely intended for the renovation of public buildings. Thus, 100% of the needs of borrowers (communities, hospitals, universities, etc.) will be covered."
111,https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/la-caisse-des-depots-cap-au-vert-143804.html,La Caisse des dépôts met le cap au vert,"Outre ces investissements, le chef de l’État a confirmé l’intégration de l’Agence française de développement (AFD) au sein de la CDC, annoncée lors de la semaine annuelle des ambassadeurs à Paris, fin août : ""L’AFD triplera ses fonds propres, augmentera ses activités de près de 50 % d’ici 2020, pouvant atteindre plus de 12 milliards d’euros par an au bénéfice des pays en développement, de la lutte contre le changement climatique."" L’agence bénéficiera ainsi de la puissance de la Caisse des dépôts et investira 500 millions d’euros en fonds propres dans de grands projets d’infrastructures.",N/A,111,"In addition to these investments, the Head of State confirmed the integration of the French Development Agency (AFD) within the CDC, announced during the annual Ambassadors' week in Paris, at the end of August: ""AFD triplera Its equity will increase its activities by almost 50 % by 2020, which can reach more than 12 billion euros per year for the benefit of developing countries, the fight against climate change. "" The agency will thus benefit from the power of the Caisse des Dépôts and will invest 500 million euros in equity in major infrastructure projects."
112,https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/les-bases-d-un-bon-prix-du-carbone-selon-la-banque-mondiale-143608.html,Les bases d’un bon prix du carbone selon la Banque mondiale,"3/ Stabilité et prévisibilité : c’est la clé pour qu’entreprises et gouvernements puissent flécher leurs investissements vers les technologies et infrastructures bas carbone. Cela ne doit pas empêcher une dose de flexibilité pour redresser la barre en cas d’imprévus technologiques ou économiques (comme la crise économique de 2008 sur le marché carbone européen). Un prix bas qui augmente graduellement produit le bon signal mais permet de rejeter un plus gros volume d’émissions qu’un prix haut dès le départ, avertit la Banque mondiale.",N/A,112,"3/ Stability and predictability: this is the key for companies and governments to be able to enclose their investments with low carbon technologies and infrastructure. This should not prevent a dose of flexibility to straighten the bar in the event of technological or economic unforeseen events (such as the 2008 economic crisis in the European carbon market). A low price that gradually increases the right signal but makes it possible to reject a larger volume of emissions than a high price from the start, warns the World Bank."
113,https://www.novethic.fr/actualite/energie/energies-renouvelables/isr-rse/cop21-colas-trace-sa-route-solaire-143738.html,Transition énergétique : Colas construit une route solaire,"La principale différente est qu’avec Wattway, nous n’avons pas besoin de reconstruire une route. On colle les dalles sur les supports existants, ce qui n’est pas le cas avec les solutions proposées par nos concurrents. Pour que cela puisse fonctionner, nous avons conçu des dalles extrêmement fines, de 7 millimètres d’épaisseur, dans lesquelles les cellules photovoltaïques sont encapsulées. Mais ces dalles sont également suffisamment robustes pour pouvoir supporter le passage de voitures, de vélos, de piétons et même de poids lourds. Nous avons réalisé les tests que nous appliquons sur nos infrastructures traditionnelles avec 1 million de passages de poids lourds. Ça n’a pas bougé.",N/A,113,"The different main is that with Wattway, we don't need to rebuild a road. We stick the slabs on existing supports, which is not the case with the solutions proposed by our competitors. In order for this to work, we have designed extremely fine slabs, 7 millimeters thick, in which the photovoltaic cells are encapsulated. But these slabs are also robust enough to be able to endure the passage of cars, bikes, pedestrians and even heavy goods vehicles. We have carried out the tests we apply to our traditional infrastructure with 1 million heavy goods vehicles. It didn't move."
114,https://www.novethic.fr/actualite/energie/energies-fossiles/isr-rse/a-fort-berthold-les-inegalites-se-creusent-142859.html,"A Fort Berthold, les inégalités se creusent","Ailleurs dans le Bakken, les comtés ont obtenu un appui financier de Bismarck, la capitale d’un Dakota du Nord désormais en excellente santé financière, pour entretenir les routes; mais en tant que nation indienne, Fort Berthold doit payer elle-même l’entretien de ses voies. ""C’est une course sans fin, résume Dennis Fox, membre du conseil. On essaie de muscler nos infrastructures. Personne n’avait anticipé les hordes de travailleurs, l’impact sur les routes, l’habitat...""",N/A,114,"Elsewhere in Bakken, the counties obtained financial support from Bismarck, the capital of a North Dakota now in excellent financial health, to maintain the roads; But as an Indian nation, Fort Berthold has to pay the maintenance of her tracks herself. ""This is an endless race,"" sums up Dennis Fox, member of the council. We try to build our infrastructure. No one had anticipated the hordes of workers, the impact on roads, habitat ... """
115,https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/risque-eleve-de-tensions-sur-le-reseau-electrique-on-fait-le-point-energie-par-energie-151196.html,Risque élevé de tensions sur le réseau électrique : le point énergie par énergie,"Nucléaire : une baisse des prévisions de production 
""La disponibilité du parc nucléaire français constitue, pour les prochains mois, le facteur clé de la sécurité d’alimentation en France, rappelle RTE. Le rythme de remise en service des réacteurs actuellement à l’arrêt (dans le cadre des maintenances programmées ou du programme spécifique à la surveillance et la réparation du défaut de corrosion sous contrainte – CSC) est donc crucial"". Les dernières prévisions réévaluent à la baisse la production nucléaire. La disponibilité du parc devrait atteindre de l’ordre de 40 gigawatts (GW) au début du mois de janvier, avec un écart de 3 GW par rapports aux prévisions précédentes. Selon RTE, mi-novembre, la disponibilité atteint environ 31 GW, soit plus de 10 GW en-dessous des minimas historiques à cette période de l’année.",N/A,115,"Nuclear: a drop in production forecasts
""The availability of the French nuclear fleet constitutes, for the coming months, the key factor in food safety in France, recalls RTE. The pace of resetting the reactors currently stopped (within the framework of programmed maintenance or of the program specific to monitoring and repairing the corrosion defect under stress - CSC) is therefore crucial "". The latest forecasts revolve nuclear production. The availability of the park should reach around 40 gigawatts (GW) at the beginning of January, with a difference of 3 GW compared to previous forecasts. According to RTE, mid-November, the availability reaches approximately 31 GW, or more than 10 GW below the historic minima during this period of the year."
116,https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/saison-des-assemblees-generales-les-actionnaires-se-rebellent-147238.html,Assemblées générales : les actionnaires se rebellent,"Bayer, Barclays, UBS… La saison des assemblées générales connaît déjà quelques soubresauts, avec des actionnaires qui votent contre les dirigeants et leur demandent d’être plus responsables. L’activisme actionnarial se renforce pour mettre les entreprises face à leurs responsabilités, notamment sur la question du climat. Les entreprises commencent à écouter...elles doivent maintenant passer à l’action.",N/A,116,"Bayer, Barclays, UBS ... The general assemblies season already knows some upheavals, with shareholders who vote against the leaders and ask them to be more responsible. Shareholder activism is strengthening to put companies in the face of their responsibilities, in particular on the issue of climate. Companies are starting to listen to ... They must now take action."
117,https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/assemblee-generale-les-petroliers-sous-le-feu-des-investisseurs-engages-147263.html,Assemblées générales : les pétroliers BP et ExxonMobil sous le feu des investisseurs engagés,"De l’autre côté de l’Atlantique, les investisseurs actifs ont un peu moins de chance. ExxonMobil, qui se tient le 29 mai, a réussi cette année à faire annuler une résolution d’actionnaires par la SEC (Security and Exchange Commission), le gendarme de la Bourse américaine. Menée par le fonds de pension de l’État de New York et l’Église d’Angleterre, également membres de l’initiative Climate Action 100+, la résolution demandait à ExxonMobil de se fixer des objectifs de réduction d’émissions.",N/A,117,"On the other side of the Atlantic, active investors are a little less lucky. Exxonmobil, which is held on May 29, managed to have a shareholder resolution by the SEC (Security and Exchange Commission), the gendarme of the American Stock Exchange. Led by the New York State Pension Fund and the Church of England, also members of the Climate Action 100+ initiative, the resolution asked Exxonmobil to set programs reduction targets."
118,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/le-pdg-de-total-vise-par-une-plainte-pour-prise-illegale-d-interet-a-l-ecole-polytechnique-149768.html,"Le PDG de Total visé par une plainte pour ""prise illégale d'intérêt"" à l'école polytechnique","Greenpeace a parallèlement lancé depuis fin mars une série sur les réseaux d’influence de Total ""L’emprise Total : le pouvoir silencieux du géant du pétrole"". L’ONG a dévoilé le deuxième épisode le 21 avril : ""Grandes écoles : l’antichambre de Total"", où ils accusent le groupe d'opérer du lobbying auprès des étudiants et d'orchestrer une mainmise sur les élèves les plus brillants.",N/A,118,"Greenpeace launched a series on Total Networks of Total Networks ""the total grip: the silent power of the oil giant"" since the end of March. The NGO unveiled the second episode on April 21: ""grandes écoles: the anteroom of Total"", where they accuse the group of operating lobbying with students and orchestrating a stranglehold on the brightest students."
119,https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/climat-les-ag-des-compagnies-petrolieres-sous-haute-surveillance-143894.html,Climat : les AG des compagnies pétrolières sous haute surveillance,"Les actionnaires sont plus réticents à s'opposer frontalement au management. Nous allons en tous cas faire en sorte d’apporter le soutien des investisseurs européens et, de façon générale, développer une plus forte collaboration transatlantique autour de l’engagement actionnarial en faveur du climat.",N/A,119,"Shareholders are more reluctant to oppose management head on. In any case, we will make sure to provide support from European investors and, in general, develop a stronger transatlantic collaboration around shareholder engagement in favor of the climate."
120,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/le-pdg-de-total-vise-par-une-plainte-pour-prise-illegale-d-interet-a-l-ecole-polytechnique-149768.html,"Le PDG de Total visé par une plainte pour ""prise illégale d'intérêt"" à l'école polytechnique","Or, ""le lieu d'implantation finalement retenu"" en juin 2020 ""correspond, avec un léger déport, au choix favorisé par Patrick Pouyanné lorsqu'il s'est exprimé au nom de Total"", observent-elles, ajoutant par ailleurs que certains autres administrateurs de l'École pourraient être soupçonnés de ""complicité"" de prise illégale d'intérêts.",N/A,120,"However, ""the place of establishment finally retained"" in June 2020 ""corresponds, with a slight offset, to the choice favored by Patrick Pouyanné when he expressed himself in the name of Total"", they observe, adding that some Other school administrators could be suspected of ""complicity"" of illegal interest."
121,https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/charlottesville-clients-et-investisseurs-mettent-la-pression-sur-les-entreprises-pour-s-opposer-a-donald-trump-144742.html,Charlottesville : clients et investisseurs mettent la pression sur les entreprises pour s'opposer à Donald Trump,"Pression des clients et des investisseurs
Il y a une ""pression continue sur les PDG de la part des clients, des employés, des actionnaires et des membres du conseil d'administration pour prendre position contre ce qui se passe et se séparer des conseils du président Trump"", explique dans la presse américaine Bill George, ancien directeur général du Medtronic et membre du conseil d'administration de Goldman Sachs. Ces dirigeants ne peuvent pas laisser leurs clients craindre que la direction est en relation avec quelqu'un qui soutient les suprémacistes blancs ou les néo-nazis, explique-t-il.",N/A,121,"Pressure of customers and investors
There is ""continuous pressure on CEOs on the part of customers, employees, shareholders and members of the board of directors to take a stand against what is happening and separate from the advice of President Trump"", explains in the American press Bill George, former director general of the Medtronic and member of the Goldman Sachs Board of Directors. These leaders cannot let their customers fear that management is related to someone who supports white supremacists or neo-Nazis, he explains."
122,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/le-pdg-de-total-vise-par-une-plainte-pour-prise-illegale-d-interet-a-l-ecole-polytechnique-149768.html,"Le PDG de Total visé par une plainte pour ""prise illégale d'intérêt"" à l'école polytechnique","Une crainte de lobbying
Les associations y voient une ""ingérence du privé"" au sein d'une école ayant pour mission de ""former des ingénieurs au service de l'intérêt général"" et des risques de lobbying de la part du géant des hydrocarbures. ""Durant son mandat, Patrick Pouyanné a pris la parole en conseil d'administration au nom de Total pour exprimer l'avis de l'entreprise sur le projet et des préférences très nettes concernant l'emplacement, la rapidité de réalisation, et le refus d'abandon du projet malgré la contestation par des étudiants et des professeurs"", dénoncent les associations dans leur communiqué.",N/A,122,"A fear of lobbying
Associations see it as a ""private interference"" within a school whose mission is to ""train engineers in the service of the general interest"" and the risks of lobbying on the part of the hydrocarbon giant. ""During his mandate, Patrick Pouyanné spoke on the board of directors on behalf of Total to express the opinion of the company on the project and very clear preferences concerning the location, the speed of realization, and the refusal Abandonment of the project despite the challenge by students and teachers, ""said associations in their press release."
123,https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/remunerations-bientot-une-limitation-de-l-ecart-salarial-entre-pdg-et-employes-144369.html,Rémunérations : bientôt une limitation de l’écart salarial entre PDG et employés ?,"""En Europe, c’est plutôt le mouvement inverse"", analyse le juriste. Le 3 avril, le Conseil européen a adopté une directive visant à ""renforcer l’engagement des actionnaires dans les grandes entreprises européennes"". Elle évoque un droit de regard sur la rémunération des administrateurs mais surtout un effort de transparence.",N/A,123,"""In Europe, it is rather the reverse movement,"" analyzes the lawyer. On April 3, the European Council adopted a directive aimed at ""strengthening shareholders' commitment to large European companies"". It evokes a right of way on the remuneration of administrators but above all an effort of transparency."
124,https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/banques-sanctionnees-les-bonus-des-dirigeants-dans-le-viseur-des-investisseurs-ethiques-142707.html,Banques sanctionnées : la rémunération des dirigeants en question,"""Ces affaires sont liées à des erreurs stratégiques, à des dysfonctionnements de gouvernance. Elles lèsent les actionnaires qui voient passer les balles sans que leurs inquiétudes ne soient entendues. C’est pourquoi nous lançons le débat sur les modes de rémunération.""",N/A,124,"""These cases are linked to strategic errors, to governance dysfunctions. They are the shareholders who see the bullets without their concerns being heard. This is why we are launching the debate on the methods of remuneration."""
125,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/le-pdg-de-total-vise-par-une-plainte-pour-prise-illegale-d-interet-a-l-ecole-polytechnique-149768.html,"Le PDG de Total visé par une plainte pour ""prise illégale d'intérêt"" à l'école polytechnique","""Total ne fait pas du X [nom de l'École polytechnique] par hasard"", lit-on sur la pancarte d'un activiste de Greenpeace lors d'une manifestation le 12 mars à Saclay (Essonne). Trois associations opposées à l'implantation d'un bâtiment de Total sur le campus de Polytechnique ont annoncé avoir déposé une plainte le 22 avril contre le PDG du groupe Patrick Pouyanné, qui siège au conseil d'administration de la prestigieuse école d'ingénieurs, l'accusant de conflit d'intérêts.",N/A,125,"""Total does not make X [name of the Polytechnic School] by chance"", we read on the sign of an activist from Greenpeace during a demonstration on March 12 in Saclay (Essonne). Three associations opposed to the establishment of a Total building on the Polytechnic campus announced that it had filed a complaint on April 22 against the CEO of the Patrick Pouyanné group, which sits on the board of directors of the prestigious engineering school, accusing him of conflict of interest."
126,https://www.novethic.fr/actualite/gouvernance-dentreprise/engagement-actionnarial/isr-rse/nouvel-activisme-climatique-engine-n-1-le-fonds-d-investissement-qui-fait-plier-exxonmobil-150026.html,"Nouvel activisme climatique : Engine N°1, le fonds d’investissement qui fait plier ExxonMobil","""Un petit fonds spéculatif""
En conséquence, Engine N°1 veut nommer trois nouvelles personnes au conseil d’administration d’ExxonMobil pour défendre l’idée de la transformation du pétrolier vers un modèle plus durable. La campagne activiste commence. Une longue lettre est envoyée à Darren Woods, le PDG, pour lui exposer les griefs de son minuscule actionnaire (il détient moins de 1 % du capital de l’entreprise). Pour montrer les muscles, et ne pas rester seul dans son coin, Engine N°1 a contacté d’autres investisseurs, de grands noms qui pourraient appuyer sa démarche. CalSTRS, plus grand fonds de pension californien, et l’Église d’Angleterre sont les premiers à répondre à l’appel. La campagne prend de l’ampleur et menace le bon déroulé de l’assemblée générale d’ExxonMobil, du 26 mai.",N/A,126,"""A small hedge fund""
Consequently, Engine n ° 1 wants to appoint three new people to the board of directors of Exxonmobil to defend the idea of ​​the transformation of the oil tanker to a more sustainable model. The activist campaign begins. A long letter is sent to Darren Woods, the CEO, to explain the grievances of his tiny shareholder (he holds less than 1 % of the capital of the company). To show the muscles, and not be alone in its corner, Engine n ° 1 contacted other investors, big names that could support its approach. Catstrs, the largest Californian pension fund, and the Church of England are the first to answer the call. The campaign is gaining momentum and threatens the smooth running of the Exxonmobil General Assembly, on May 26."
127,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/le-pdg-de-total-vise-par-une-plainte-pour-prise-illegale-d-interet-a-l-ecole-polytechnique-149768.html,"Le PDG de Total visé par une plainte pour ""prise illégale d'intérêt"" à l'école polytechnique","Au cœur des dissensions : l'implantation d'un centre de recherche Total de 10 000 m2 au milieu du campus de l'École polytechnique à Saclay. Des protestations d'élèves et anciens élèves avaient cours depuis longtemps, mais l'angle d'attaque change. Trois associations, dont celle qui regroupe les anciens élèves de l'école, ont déposé plainte contre le PDG du groupe, Patrick Pouyanné, pour prise illégale d'intérêt. Elles craignent une tentative de lobbying. Total s'est fermement opposé aux accusations.",N/A,127,"At the heart of dissensions: the establishment of a total research center of 10,000 m2 in the middle of the campus of the École Polytechnique in Saclay. Protests by students and former students had been running for a long time, but the angle of attack has changed. Three associations, including that which brings together former students of the school, filed a complaint against the group's CEO, Patrick Pouyanné, for illegal interest. They fear a lobbying attempt. Total firmly opposed the accusations."
128,https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/danone-le-grand-ecart-entre-raison-d-etre-et-reussite-economique-coute-cher-au-pdg-emmanuel-faber-149541.html,"Danone : le grand écart entre ""raison d’être"" et ""réussite économique"" coûte cher au PDG Emmanuel Faber","C’est ainsi que Phitrust, champion français de l’engagement actionnarial, a publié un communiqué ambigu le 16 février.  D’un côté il soulignait avoir toujours rappelé à Danone ""l’importance de séparer les fonctions de direction pour des raisons d’équilibre et de répartition claire des pouvoirs"". De l’autre, il rappelait que ""la vision stratégique proposée par le Conseil d’administration de Danone, et validée par la très grande majorité des actionnaires, est pionnière depuis de très nombreuses années et vise à réconcilier l’entreprise avec les enjeux sociaux et environnementaux des territoires dans lesquels le groupe intervient"".",N/A,128,"This is how Phitrust, French champion of the shareholder commitment, published an ambiguous statement on February 16. On the one hand, he pointed out that he had always reminded Danone ""the importance of separating the management functions for reasons of balance and clear distribution of the powers"". On the other, he recalled that ""the strategic vision proposed by the board of directors of Danone, and validated by the vast majority of shareholders, has been a pioneer for many years and aims to reconcile the company with the social issues and environmental of the territories in which the group intervenes ""."
129,https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/danone-perd-sa-direction-monolithique-et-fait-progresser-la-gouvernance-partagee-149586.html,Danone perd sa direction monolithique et fait progresser la gouvernance partagée,Ce discours a finalement résonné auprès de celui qui l’a prononcé. Emmanuel Faber a demandé à son conseil d’administration le 1er mars 2021 de séparer les fonctions de PDG qu’il occupait depuis 2017. Il restera Président quand l’entreprise aura trouvé son Directeur général ou sa Directrice générale. Il conserve donc le pilotage du groupe qui traverse une forte zone de turbulences.,N/A,129,"This speech finally resonated with the one who said it. Emmanuel Faber asked his board of directors on March 1, 2021 to separate the functions of CEO he had held since 2017. He will remain president when the company has found its general manager or director general. It therefore retains the piloting of the group which crosses a strong zone of turbulence."
130,https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/les-fautes-ethiques-poussent-plus-les-patrons-vers-la-sortie-que-les-mauvais-resultats-financiers-147514.html,Les fautes éthiques poussent plus les patrons vers la sortie que les mauvais résultats financiers,"En 2019, la tendance devrait se confirmer. Une autre étude portant sur 200 départs de dirigeants d'entreprises américaines et réalisée par le cabinet de recherche Exchange, montre que, depuis le début de l'année, 52 % des départs résultaient de décisions de la part du conseil d'administration ou des actionnaires.",N/A,130,"In 2019, the trend should be confirmed. Another study on 200 departures of American business leaders and carried out by the Exchange research firm shows that, since the beginning of the year, 52 % of departures have been the result of decisions from the board of directors or shareholders."
